my.finish.keys, my.finish.rt, my.resp.keys, my.resp.corr, my.resp.rt, my.blocks.thisRepN, my.blocks.thisTrialN, my.blocks.thisN, my.blocks.thisIndex, my.blocks.ran, my.blocks.order, language, Instructions, my.trials.thisRepN, my.trials.thisTrialN, my.trials.thisN, my.trials.thisIndex, my.trials.ran, my.trials.order, word, wordColor, corrAns, Congruent, participant, session, group, date, expName, frameRate, my.blocks.thisRepN, my.blocks.thisTrialN, my.blocks.thisN, my.blocks.thisIndex, my.blocks.ran, my.blocks.order, language, Instructions, my.trials.thisRepN, my.trials.thisTrialN, my.trials.thisN, my.trials.thisIndex, my.trials.ran, my.trials.order, word, wordColor, corrAns, Congruent, my.trials.thisRepN, my.trials.thisTrialN, my.trials.thisN, my.trials.thisIndex, my.trials.ran, my.trials.order, word, wordColor, corrAns, Congruent, participant, session, group, date, expName, frameRate, my.blocks.thisRepN, my.blocks.thisTrialN, my.blocks.thisN, my.blocks.thisIndex, my.blocks.ran, my.blocks.order, language, Instructions, my.trials.thisRepN, my.trials.thisTrialN, my.trials.thisN, my.trials.thisIndex, my.trials.ran, my.trials.order, word, wordColor, corrAns, Congruent, my.trials.thisRepN, my.trials.thisTrialN, my.trials.thisN, my.trials.thisIndex, my.trials.ran, my.trials.order, word, wordColor, corrAns, Congruent, participant, session, group, date, expName, frameRate
space, 7.399000000000001, left, 0, 1.2109999999999985, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, down, 0, 0.5790000000000006, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, right, 1, 0.28000000000000114, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, left, 1, 0.2289999999999992, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, down, 0, 0.06099999999999994, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, right, 1, 0.13200000000000145, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, left, 0, 0.1319999999999979, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, down, 0, 0.0799999999999983, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, right, 0, 0.028999999999999915, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 4, 1, 8, green, green, down, 1, 1, 0, 9, 4, 1, 8, green, green, down, 1, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
undefined, undefined, undefined, undefined, undefined, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
space, 4.437000000000001, left, 0, 0.39899999999999736, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 2, 1, 8, whero, blue, right, 0, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 2, 1, 8, whero, blue, right, 0, 1, 0, 9, 2, 1, 8, whero, blue, right, 0, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60, 1, 0, 2, 1, 1, 1, maori, whero = ←, kākāriki = ↓, kikorangi = →, 1, 0, 9, 2, 1, 8, whero, blue, right, 0, 1, 0, 9, 2, 1, 8, whero, blue, right, 0, test, 001, A, Fri Jul 20 2018 22:52:14 GMT-0400 (EDT), blockedStroop, 60
